id,Exited
254808,0.1
254809,0.0
254810,0.1
254811,1.0
254812,0.1
254813,0.1
254814,0.0
254815,0.1
254816,0.0
254817,0.0
254818,0.8
254819,0.0
254820,0.1
254821,0.0
254822,0.0
254823,0.4
254824,0.0
254825,0.4
254826,0.1
254827,0.0
254828,0.0
254829,0.4
254830,0.0
254831,0.1
254832,0.0
254833,0.3
254834,0.1
254835,0.0
254836,0.2
254837,0.0
254838,0.0
254839,0.1
254840,0.4
254841,0.5
254842,0.1
254843,0.0
254844,0.7
254845,0.2
254846,0.9
254847,0.0
254848,0.1
254849,0.0
254850,0.0
254851,0.8
254852,0.1
254853,0.1
254854,0.0
254855,0.0
254856,0.1
254857,0.5
254858,0.0
254859,0.1
254860,0.6
254861,0.1
254862,0.0
254863,0.1
254864,0.0
254865,0.2
254866,0.3
254867,0.0
254868,0.1
254869,0.9
254870,0.1
254871,0.0
254872,0.1
254873,0.2
254874,0.0
254875,0.7
254876,0.0
254877,0.0
254878,0.0
254879,0.0
254880,0.0
254881,0.1
254882,0.0
254883,0.5
254884,0.8
254885,0.4
254886,0.0
254887,0.0
254888,0.0
254889,0.1
254890,0.7
254891,0.7
254892,0.0
254893,0.0
254894,0.0
254895,0.0
254896,0.0
254897,0.1
254898,0.1
254899,0.1
254900,0.0
254901,0.1
254902,0.1
254903,0.5
254904,0.0
254905,0.1
254906,0.5
254907,0.3
254908,0.0
254909,0.0
254910,0.0
254911,0.2
254912,0.6
254913,0.5
254914,0.5
254915,0.4
254916,0.0
254917,0.9
254918,0.1
254919,0.0
254920,0.4
254921,0.0
254922,0.1
254923,0.1
254924,0.0
254925,0.0
254926,0.0
254927,0.1
254928,0.0
254929,0.5
254930,0.0
254931,0.4
254932,0.3
254933,0.0
254934,0.1
254935,0.1
254936,0.6
254937,0.0
254938,0.0
254939,0.0
254940,0.0
254941,0.1
254942,0.1
254943,0.3
254944,0.1
254945,0.0
254946,0.0
254947,0.2
254948,0.1
254949,0.1
254950,0.0
254951,0.6
254952,0.0
254953,0.1
254954,0.0
254955,0.2
254956,0.8
254957,0.0
254958,0.8
254959,0.0
254960,0.4
254961,0.1
254962,0.2
254963,0.1
254964,0.6
254965,0.1
254966,0.0
254967,0.1
254968,0.1
254969,0.1
254970,0.0
254971,0.0
254972,0.2
254973,0.0
254974,0.0
254975,0.1
254976,0.0
254977,0.0
254978,0.0
254979,0.0
254980,0.0
254981,0.6
254982,0.0
254983,0.3
254984,0.1
254985,0.2
254986,0.7
254987,0.4
254988,0.1
254989,0.6
254990,0.1
254991,0.3
254992,0.1
254993,0.5
254994,0.0
254995,0.0
254996,0.1
254997,0.0
254998,0.1
254999,0.0
255000,0.1
255001,0.0
255002,0.3
255003,0.5
255004,0.0
255005,0.5
255006,0.0
255007,0.1
255008,0.0
255009,0.5
255010,0.0
255011,0.0
255012,0.2
255013,0.1
255014,0.4
255015,0.6
255016,0.1
255017,0.1
255018,0.1
255019,0.5
255020,0.0
255021,0.2
255022,0.0
255023,0.0
255024,0.1
255025,0.1
255026,0.1
255027,0.1
255028,0.2
255029,0.2
255030,0.0
255031,0.0
255032,0.5
255033,0.1
255034,0.0
255035,0.3
255036,0.1
255037,0.0
255038,0.4
255039,0.3
255040,0.0
255041,0.1
255042,0.1
255043,0.0
255044,0.0
255045,0.0
255046,0.2
255047,0.0
255048,0.6
255049,0.0
255050,0.0
255051,0.0
255052,0.0
255053,0.0
255054,0.6
255055,0.0
255056,0.1
255057,0.4
255058,0.2
255059,0.1
255060,0.0
255061,0.0
255062,0.9
255063,0.0
255064,0.9
255065,0.1
255066,0.3
255067,0.3
255068,0.0
255069,0.0
255070,0.2
255071,0.0
255072,0.1
255073,0.1
255074,0.0
255075,0.4
255076,0.0
255077,0.0
255078,0.0
255079,0.4
255080,0.6
255081,1.0
255082,0.2
255083,0.0
255084,0.3
255085,0.1
255086,0.0
255087,0.1
255088,0.0
255089,0.1
255090,0.2
255091,0.0
255092,0.7
255093,0.1
255094,0.5
255095,0.9
255096,0.0
255097,0.2
255098,0.0
255099,0.9
255100,0.0
255101,0.0
255102,0.2
255103,0.0
255104,0.1
255105,0.2
255106,0.6
255107,0.3
255108,0.8
255109,0.1
255110,0.2
255111,0.1
255112,0.2
255113,0.5
255114,0.1
255115,0.7
255116,0.1
255117,0.0
255118,0.1
255119,0.1
255120,0.1
255121,0.8
255122,0.0
255123,0.7
255124,0.6
255125,0.1
255126,0.7
255127,0.0
255128,0.0
255129,0.0
255130,0.1
255131,0.1
255132,0.9
255133,0.0
255134,0.0
255135,0.7
255136,0.1
255137,0.0
255138,0.3
255139,0.0
255140,0.0
255141,0.6
255142,0.0
255143,0.1
255144,0.1
255145,0.1
255146,0.1
255147,0.1
255148,0.4
255149,0.4
255150,0.0
255151,0.0
255152,0.9
255153,0.1
255154,0.2
255155,0.0
255156,0.4
255157,0.5
255158,0.0
255159,0.0
255160,0.0
255161,0.1
255162,0.0
255163,0.0
255164,0.1
255165,0.1
255166,0.4
255167,0.1
255168,0.9
255169,0.0
255170,0.7
255171,0.1
255172,0.0
255173,0.3
255174,0.1
255175,0.0
255176,0.0
255177,0.1
255178,0.0
255179,0.0
255180,0.0
255181,0.0
255182,0.0
255183,0.0
255184,0.3
255185,0.1
255186,0.1
255187,0.5
255188,0.1
255189,0.2
255190,0.1
255191,0.0
255192,0.0
255193,0.7
255194,0.1
255195,0.8
255196,0.0
255197,0.8
255198,0.2
255199,0.1
255200,0.3
255201,0.2
255202,0.4
255203,0.0
255204,0.7
255205,0.0
255206,0.2
255207,0.1
255208,0.2
255209,0.1
255210,0.2
255211,0.1
255212,0.1
255213,0.0
255214,1.0
255215,0.8
255216,0.3
255217,0.0
255218,0.0
255219,0.8
255220,0.8
255221,0.0
255222,0.1
255223,0.0
255224,0.0
255225,0.1
255226,0.1
255227,0.0
255228,0.2
255229,0.0
255230,1.0
255231,0.5
255232,0.0
255233,0.8
255234,0.8
255235,0.4
255236,0.2
255237,0.0
255238,0.0
255239,0.7
255240,0.1
255241,0.8
255242,0.0
255243,0.0
255244,0.1
255245,0.1
255246,0.5
255247,0.2
255248,0.7
255249,0.7
255250,0.2
255251,0.0
255252,0.1
255253,0.0
255254,0.2
255255,0.6
255256,0.1
255257,0.5
255258,0.3
255259,0.1
255260,0.0
255261,0.9
255262,0.0
255263,0.3
255264,0.2
255265,0.1
255266,0.0
255267,0.0
255268,0.2
255269,0.6
255270,0.1
255271,0.1
255272,0.0
255273,0.1
255274,0.0
255275,0.3
255276,0.0
255277,0.0
255278,0.0
255279,0.1
255280,0.1
255281,0.2
255282,0.2
255283,0.0
255284,0.2
255285,0.0
255286,0.1
255287,0.7
255288,0.3
255289,0.0
255290,0.0
255291,0.1
255292,0.5
255293,0.9
255294,0.1
255295,0.2
255296,0.0
255297,0.5
255298,0.4
255299,0.1
255300,0.0
255301,0.0
255302,0.1
255303,0.1
255304,0.1
255305,0.0
255306,0.4
255307,0.0
255308,0.1
255309,0.2
255310,0.2
255311,0.7
255312,0.4
255313,0.0
255314,0.0
255315,0.0
255316,0.0
255317,0.0
255318,0.0
255319,0.3
255320,0.0
255321,0.0
255322,0.0
255323,0.1
255324,0.3
255325,0.9
255326,0.3
255327,0.1
255328,0.1
255329,0.1
255330,0.6
255331,0.1
255332,0.1
255333,0.0
255334,0.3
255335,0.0
255336,0.0
255337,0.0
255338,0.0
255339,0.0
255340,0.0
255341,0.0
255342,0.0
255343,0.2
255344,0.9
255345,0.5
255346,0.2
255347,0.0
255348,0.0
255349,0.1
255350,0.1
255351,0.7
255352,0.7
255353,0.1
255354,0.9
255355,0.8
255356,0.0
255357,0.2
255358,0.5
255359,0.0
255360,0.9
255361,0.2
255362,0.0
255363,0.0
255364,0.1
255365,0.1
255366,0.1
255367,0.1
255368,0.1
255369,0.1
255370,0.0
255371,0.1
255372,0.1
255373,0.1
255374,0.8
255375,0.0
255376,0.3
255377,0.9
255378,0.0
255379,0.7
255380,0.0
255381,0.1
255382,0.0
255383,0.0
255384,0.0
255385,0.0
255386,0.2
255387,0.9
255388,0.0
255389,0.1
255390,0.3
255391,0.9
255392,0.3
255393,1.0
255394,0.2
255395,0.8
255396,0.4
255397,0.1
255398,0.9
255399,0.4
255400,0.0
255401,0.8
255402,0.1
255403,0.2
255404,0.1
255405,0.1
255406,0.7
255407,0.0
255408,0.1
255409,0.0
255410,0.0
255411,0.8
255412,0.0
255413,0.0
255414,0.1
255415,0.0
255416,0.9
255417,0.1
255418,0.0
255419,0.8
255420,0.8
255421,0.1
255422,0.9
255423,0.0
255424,0.2
255425,0.0
255426,0.0
255427,0.1
255428,0.0
255429,0.0
255430,0.0
255431,0.0
255432,0.1
255433,0.5
255434,0.8
255435,0.6
255436,0.0
255437,0.1
255438,0.0
255439,0.1
255440,0.1
255441,0.2
255442,0.2
255443,0.1
255444,0.4
255445,0.9
255446,0.2
255447,0.0
255448,0.3
255449,0.0
255450,0.0
255451,0.0
255452,0.0
255453,0.0
255454,0.0
255455,0.1
255456,0.1
255457,0.0
255458,0.1
255459,0.3
255460,0.5
255461,0.1
255462,0.4
255463,0.1
255464,0.4
255465,0.0
255466,0.3
255467,0.9
255468,0.0
255469,0.1
255470,0.3
255471,0.1
255472,0.4
255473,0.0
255474,0.2
255475,0.0
255476,0.1
255477,0.0
255478,0.0
255479,0.0
255480,0.1
255481,0.0
255482,0.1
255483,0.0
255484,0.2
255485,0.2
255486,0.1
255487,0.0
255488,0.0
255489,0.3
255490,0.0
255491,0.0
255492,0.1
255493,0.1
255494,0.5
255495,0.3
255496,0.1
255497,0.0
255498,0.3
255499,0.1
255500,0.8
255501,0.0
255502,0.0
255503,0.0
255504,0.0
255505,0.0
255506,0.9
255507,0.1
255508,0.8
255509,0.0
255510,0.0
255511,0.2
255512,0.0
255513,0.4
255514,0.0
255515,0.1
255516,0.0
255517,0.0
255518,0.0
255519,0.0
255520,0.0
255521,0.0
255522,0.1
255523,0.3
255524,0.1
255525,0.1
255526,0.1
255527,0.0
255528,0.8
255529,0.3
255530,0.1
255531,0.0
255532,0.2
255533,0.2
255534,0.4
255535,0.0
255536,0.0
255537,0.0
255538,0.3
255539,0.0
255540,0.2
255541,0.3
255542,0.0
255543,0.0
255544,0.0
255545,0.7
255546,0.1
255547,0.0
255548,0.4
255549,0.1
255550,0.0
255551,0.4
255552,0.9
255553,0.0
255554,0.3
255555,0.1
255556,0.1
255557,0.0
255558,0.0
255559,0.1
255560,0.0
255561,0.0
255562,0.1
255563,0.2
255564,0.0
255565,0.0
255566,0.0
255567,0.1
255568,0.1
255569,0.6
255570,0.2
255571,0.2
255572,0.1
255573,0.1
255574,0.4
255575,0.0
255576,0.1
255577,0.0
255578,0.6
255579,0.1
255580,0.0
255581,0.0
255582,0.0
255583,0.3
255584,0.0
255585,0.0
255586,0.1
255587,0.1
255588,0.2
255589,0.0
255590,0.0
255591,0.0
255592,0.6
255593,0.0
255594,0.0
255595,0.2
255596,0.2
255597,0.9
255598,0.0
255599,0.0
255600,0.0
255601,0.0
255602,0.2
255603,0.0
255604,0.7
255605,0.0
255606,0.7
255607,0.0
255608,0.1
255609,0.0
255610,0.0
255611,0.2
255612,0.0
255613,0.2
255614,0.5
255615,0.7
255616,0.0
255617,0.1
255618,0.8
255619,0.1
255620,0.2
255621,0.1
255622,0.1
255623,0.1
255624,0.0
255625,0.0
255626,0.3
255627,0.5
255628,0.1
255629,0.4
255630,0.2
255631,0.1
255632,0.0
255633,0.0
255634,0.2
255635,0.0
255636,0.0
255637,0.8
255638,0.0
255639,0.5
255640,0.0
255641,0.9
255642,0.2
255643,0.0
255644,0.4
255645,0.2
255646,0.1
255647,0.7
255648,0.0
255649,0.3
255650,0.6
255651,0.0
255652,0.0
255653,0.2
255654,0.4
255655,0.0
255656,0.4
255657,0.2
255658,0.1
255659,0.0
255660,0.0
255661,0.0
255662,0.5
255663,0.7
255664,0.9
255665,0.0
255666,0.1
255667,0.1
255668,0.1
255669,0.0
255670,0.1
255671,0.2
255672,0.0
255673,0.1
255674,0.0
255675,0.0
255676,0.6
255677,0.8
255678,0.4
255679,0.8
255680,0.2
255681,0.5
255682,0.3
255683,0.3
255684,0.1
255685,0.4
255686,0.0
255687,0.0
255688,0.0
255689,0.0
255690,0.0
255691,0.1
255692,0.0
255693,0.9
255694,0.0
255695,0.6
255696,0.0
255697,0.0
255698,0.9
255699,0.0
255700,0.0
255701,0.1
255702,0.1
255703,0.1
255704,0.2
255705,0.0
255706,0.0
255707,0.0
255708,0.4
255709,0.0
255710,0.6
255711,0.1
255712,0.0
255713,0.0
255714,0.6
255715,0.1
255716,0.1
255717,0.2
255718,0.0
255719,0.5
255720,0.1
255721,0.5
255722,0.0
255723,0.1
255724,0.0
255725,0.2
255726,0.8
255727,0.3
255728,0.2
255729,0.6
255730,0.1
255731,0.0
255732,0.0
255733,0.0
255734,0.1
255735,0.2
255736,0.0
255737,0.1
255738,0.0
255739,0.1
255740,0.6
255741,0.0
255742,0.0
255743,0.1
255744,0.0
255745,0.1
255746,0.8
255747,0.1
255748,0.1
255749,0.1
255750,0.0
255751,0.0
255752,0.1
255753,0.9
255754,0.8
255755,0.0
255756,0.0
255757,0.0
255758,0.0
255759,0.6
255760,0.0
255761,0.1
255762,0.0
255763,0.0
255764,0.0
255765,0.1
255766,0.0
255767,0.1
255768,0.6
255769,0.2
255770,0.8
255771,0.2
255772,0.8
255773,0.1
255774,0.0
255775,0.0
255776,0.8
255777,0.1
255778,0.5
255779,0.9
255780,0.6
255781,0.4
255782,0.2
255783,0.0
255784,0.2
255785,0.2
255786,0.4
255787,0.0
255788,0.0
255789,0.1
255790,0.2
255791,0.1
255792,0.2
255793,0.5
255794,0.2
255795,0.0
255796,0.2
255797,0.2
255798,0.8
255799,0.6
255800,0.1
255801,0.1
255802,0.1
255803,0.2
255804,0.4
255805,0.0
255806,0.2
255807,0.0
255808,0.0
255809,0.9
255810,0.5
255811,0.1
255812,0.1
255813,0.3
255814,0.0
255815,0.8
255816,0.1
255817,0.0
255818,0.1
255819,0.1
255820,0.1
255821,0.1
255822,0.6
255823,0.1
255824,0.1
255825,0.2
255826,0.1
255827,0.1
255828,0.0
255829,0.0
255830,0.1
255831,0.0
255832,0.0
255833,0.1
255834,0.9
255835,0.2
255836,0.0
255837,0.8
255838,1.0
255839,0.0
255840,0.8
255841,0.7
255842,0.0
255843,0.0
255844,0.1
255845,0.1
255846,0.0
255847,0.1
255848,0.1
255849,0.7
255850,0.2
255851,0.0
255852,0.0
255853,0.1
255854,0.4
255855,0.0
255856,0.4
255857,0.2
255858,0.1
255859,0.0
255860,0.2
255861,0.0
255862,0.9
255863,0.1
255864,0.2
255865,0.1
255866,0.1
255867,0.0
255868,0.0
255869,0.1
255870,0.1
255871,0.0
255872,0.2
255873,0.8
255874,0.0
255875,0.0
255876,0.0
255877,0.0
255878,0.0
255879,0.0
255880,0.2
255881,0.1
255882,0.0
255883,0.0
255884,0.1
255885,0.0
255886,0.0
255887,0.0
255888,0.1
255889,0.1
255890,0.4
255891,0.1
255892,0.2
255893,0.1
255894,0.0
255895,0.2
255896,0.0
255897,0.1
255898,0.0
255899,0.4
255900,0.1
255901,0.0
255902,0.0
255903,0.0
255904,0.0
255905,0.0
255906,0.4
255907,0.9
255908,0.0
255909,0.0
255910,0.0
255911,0.1
255912,0.0
255913,0.1
255914,0.0
255915,0.7
255916,0.3
255917,0.4
255918,0.0
255919,0.3
255920,0.0
255921,0.5
255922,0.5
255923,0.1
255924,0.1
255925,0.0
255926,0.0
255927,0.4
255928,0.0
255929,0.0
255930,0.1
255931,0.4
255932,0.0
255933,0.2
255934,0.0
255935,0.1
255936,0.2
255937,0.0
255938,0.3
255939,0.1
255940,0.2
255941,0.0
255942,0.2
255943,0.6
255944,0.0
255945,0.8
255946,0.0
255947,0.0
255948,0.0
255949,0.1
255950,0.0
255951,0.0
255952,0.1
255953,0.1
255954,0.0
255955,0.2
255956,0.0
255957,0.0
255958,0.0
255959,0.1
255960,0.0
255961,0.0
255962,0.2
255963,0.0
255964,0.6
255965,0.5
255966,0.0
255967,0.3
255968,0.9
255969,0.2
255970,0.1
255971,0.0
255972,0.1
255973,0.8
255974,0.2
255975,0.8
255976,0.0
255977,0.1
255978,0.7
255979,0.0
255980,0.1
255981,0.1
255982,0.0
255983,0.1
255984,0.1
255985,0.2
255986,0.1
255987,0.6
255988,0.0
255989,0.0
255990,0.0
255991,0.0
255992,0.1
255993,0.0
255994,0.3
255995,0.0
255996,0.1
255997,0.1
255998,0.1
255999,0.4
256000,0.6
256001,0.0
256002,0.0
256003,0.1
256004,0.3
256005,0.1
256006,0.9
256007,0.7
256008,0.9
256009,0.3
256010,0.0
256011,0.0
256012,0.1
256013,0.2
256014,0.1
256015,0.2
256016,0.0
256017,0.0
256018,0.2
256019,0.1
256020,0.0
256021,0.0
256022,0.2
256023,0.0
256024,0.2
256025,0.2
256026,0.0
256027,0.9
256028,0.2
256029,0.2
256030,0.1
256031,0.6
256032,0.9
256033,0.0
256034,0.6
256035,0.2
256036,0.4
256037,0.1
256038,0.0
256039,0.1
256040,0.2
256041,0.9
256042,0.3
256043,0.2
256044,0.0
256045,0.0
256046,0.2
256047,0.5
256048,0.2
256049,0.2
256050,0.0
256051,0.0
256052,0.1
256053,0.6
256054,0.1
256055,0.3
256056,0.1
256057,0.0
256058,0.0
256059,0.0
256060,0.1
256061,0.0
256062,0.0
256063,0.1
256064,0.1
256065,0.0
256066,0.8
256067,0.7
256068,0.1
256069,0.0
256070,0.9
256071,0.0
256072,0.3
256073,0.0
256074,0.0
256075,0.8
256076,0.0
256077,0.0
256078,0.0
256079,0.1
256080,0.0
256081,0.6
256082,0.1
256083,0.3
256084,0.3
256085,0.1
256086,0.9
256087,0.3
256088,0.5
256089,0.2
256090,0.0
256091,0.0
256092,0.0
256093,0.7
256094,0.0
256095,0.6
256096,0.0
256097,0.1
256098,0.9
256099,0.0
256100,0.7
256101,0.2
256102,0.0
256103,0.8
256104,0.0
256105,0.1
256106,0.9
256107,0.3
256108,0.0
256109,0.3
256110,0.1
256111,0.0
256112,0.1
256113,0.3
256114,0.1
256115,0.2
256116,0.2
256117,0.0
256118,0.2
256119,0.1
256120,0.2
256121,0.3
256122,0.2
256123,0.1
256124,0.0
256125,0.0
256126,0.2
256127,0.1
256128,0.2
256129,0.3
256130,0.2
256131,0.1
256132,0.0
256133,0.0
256134,0.2
256135,0.0
256136,0.3
256137,0.1
256138,0.0
256139,0.7
256140,0.0
256141,0.2
256142,0.0
256143,0.2
256144,0.0
256145,0.0
256146,0.5
256147,0.1
256148,0.1
256149,0.0
256150,0.7
256151,0.3
256152,0.6
256153,0.2
256154,0.2
256155,0.0
256156,0.3
256157,0.2
256158,0.8
256159,0.9
256160,0.1
256161,0.6
256162,0.2
256163,0.0
256164,0.0
256165,0.3
256166,0.7
256167,0.1
256168,0.1
256169,0.3
256170,0.7
256171,0.0
256172,0.0
256173,0.7
256174,0.1
256175,0.1
256176,0.1
256177,0.7
256178,0.7
256179,0.0
256180,0.0
256181,0.0
256182,0.0
256183,0.1
256184,0.8
256185,0.0
256186,0.1
256187,0.0
256188,0.2
256189,0.4
256190,0.0
256191,0.7
256192,0.1
256193,0.0
256194,0.2
256195,0.2
256196,0.0
256197,0.0
256198,0.1
256199,0.1
256200,0.0
256201,0.6
256202,0.0
256203,0.1
256204,0.8
256205,0.0
256206,0.3
256207,0.0
256208,0.3
256209,0.7
256210,0.1
256211,0.7
256212,0.9
256213,0.0
256214,0.1
256215,0.0
256216,0.5
256217,0.1
256218,0.1
256219,0.1
256220,0.0
256221,0.1
256222,0.8
256223,0.1
256224,0.3
256225,0.0
256226,0.9
256227,0.1
256228,0.1
256229,0.0
256230,0.0
256231,0.0
256232,0.0
256233,0.8
256234,0.5
256235,0.5
256236,0.0
256237,0.2
256238,0.2
256239,0.0
256240,0.8
256241,0.1
256242,0.0
256243,0.0
256244,0.8
256245,0.0
256246,0.0
256247,0.1
256248,0.0
256249,1.0
256250,0.3
256251,0.1
256252,0.0
256253,0.0
256254,0.0
256255,0.0
256256,0.1
256257,0.5
256258,0.0
256259,0.9
256260,0.0
256261,0.0
256262,0.1
256263,0.0
256264,0.1
256265,0.1
256266,0.1
256267,0.3
256268,0.6
256269,0.1
256270,0.3
256271,1.0
256272,0.7
256273,0.0
256274,0.0
256275,0.1
256276,0.4
256277,0.1
256278,0.1
256279,0.8
256280,0.3
256281,0.0
256282,0.0
256283,0.2
256284,0.0
256285,0.1
256286,0.0
256287,0.0
256288,0.3
256289,1.0
256290,0.1
256291,0.1
256292,0.0
256293,0.2
256294,0.0
256295,0.0
256296,0.2
256297,0.0
256298,0.1
256299,0.0
256300,0.1
256301,0.1
256302,0.1
256303,0.0
256304,0.0
256305,0.0
256306,0.1
256307,0.1
256308,0.6
256309,0.3
256310,0.0
256311,0.0
256312,0.0
256313,0.3
256314,0.0
256315,0.0
256316,0.1
256317,0.1
256318,0.2
256319,0.1
256320,0.1
256321,0.0
256322,0.1
256323,0.1
256324,0.1
256325,0.0
256326,0.5
256327,0.2
256328,0.0
256329,0.1
256330,0.2
256331,0.4
256332,0.5
256333,0.2
256334,0.0
256335,0.1
256336,0.0
256337,0.7
256338,0.1
256339,0.3
256340,0.1
256341,0.0
256342,0.0
256343,0.0
256344,0.0
256345,0.3
256346,0.0
256347,0.5
256348,0.2
256349,0.0
256350,0.1
256351,0.0
256352,0.0
256353,0.2
256354,0.3
256355,0.1
256356,0.0
256357,0.1
256358,0.0
256359,0.8
256360,0.0
256361,0.1
256362,0.0
256363,0.1
256364,0.0
256365,0.2
256366,0.0
256367,0.2
256368,0.1
256369,0.8
256370,0.0
256371,0.1
256372,0.6
256373,0.5
256374,0.2
256375,0.0
256376,0.5
256377,0.0
256378,0.0
256379,0.0
256380,0.0
256381,0.0
256382,0.5
256383,0.1
256384,0.2
256385,0.7
256386,0.0
256387,0.2
256388,0.1
256389,0.2
256390,0.5
256391,0.2
256392,0.1
256393,0.8
256394,0.1
256395,0.7
256396,0.1
256397,0.0
256398,0.1
256399,0.1
256400,0.0
256401,0.1
256402,0.0
256403,0.1
256404,0.0
256405,0.0
256406,0.9
256407,0.1
256408,0.1
256409,0.0
256410,0.0
256411,0.0
256412,0.1
256413,0.1
256414,0.0
256415,0.1
256416,0.4
256417,0.1
256418,0.2
256419,0.7
256420,0.9
256421,0.0
256422,0.5
256423,0.7
256424,0.4
256425,0.1
256426,0.1
256427,0.3
256428,0.1
256429,0.9
256430,0.1
256431,0.0
256432,0.1
256433,0.0
256434,0.3
256435,0.2
256436,0.1
256437,0.1
256438,0.0
256439,0.0
256440,0.0
256441,0.2
256442,0.0
256443,0.0
256444,0.0
256445,0.4
256446,1.0
256447,0.7
256448,0.2
256449,0.3
256450,0.0
256451,0.6
256452,0.0
256453,0.0
256454,0.1
256455,0.0
256456,0.3
256457,0.1
256458,0.0
256459,0.2
256460,0.2
256461,0.0
256462,0.2
256463,0.1
256464,0.3
256465,0.0
256466,0.0
256467,0.3
256468,1.0
256469,0.2
256470,0.5
256471,0.1
256472,0.8
256473,0.1
256474,0.8
256475,0.9
256476,0.7
256477,0.2
256478,0.0
256479,0.0
256480,0.1
256481,0.0
256482,0.0
256483,0.3
256484,0.0
256485,0.0
256486,0.9
256487,0.1
256488,0.0
256489,0.1
256490,0.0
256491,0.1
256492,0.0
256493,0.0
256494,0.1
256495,0.7
256496,0.0
256497,0.0
256498,0.3
256499,0.0
256500,0.1
256501,0.0
256502,0.9
256503,0.1
256504,0.1
256505,0.1
256506,0.0
256507,0.0
256508,0.4
256509,0.0
256510,0.1
256511,0.0
256512,0.1
256513,0.0
256514,0.1
256515,0.0
256516,0.2
256517,0.7
256518,0.1
256519,0.2
256520,0.1
256521,0.2
256522,0.0
256523,0.1
256524,0.0
256525,0.1
256526,0.6
256527,0.0
256528,0.0
256529,0.1
256530,0.0
256531,0.7
256532,0.0
256533,0.1
256534,0.1
256535,0.0
256536,0.8
256537,0.8
256538,0.0
256539,0.0
256540,0.0
256541,0.5
256542,0.1
256543,0.2
256544,0.2
256545,0.2
256546,0.0
256547,0.0
256548,0.0
256549,0.1
256550,0.6
256551,0.2
256552,0.0
256553,0.0
256554,0.1
256555,0.2
256556,0.0
256557,0.1
256558,0.3
256559,0.0
256560,0.2
256561,0.1
256562,0.1
256563,0.0
256564,0.0
256565,0.2
256566,0.2
256567,0.0
256568,0.0
256569,0.1
256570,0.0
256571,0.0
256572,0.2
256573,0.5
256574,0.1
256575,0.0
256576,0.0
256577,0.0
256578,0.3
256579,0.1
256580,0.8
256581,0.9
256582,0.1
256583,0.0
256584,0.0
256585,0.1
256586,0.0
256587,1.0
256588,0.2
256589,0.0
256590,0.5
256591,0.1
256592,0.0
256593,0.8
256594,0.0
256595,0.0
256596,0.0
256597,0.8
256598,0.0
256599,0.6
256600,0.4
256601,0.0
256602,0.0
256603,1.0
256604,0.0
256605,0.1
256606,0.1
256607,0.6
256608,0.0
256609,0.4
256610,0.0
256611,0.5
256612,0.0
256613,0.8
256614,0.0
256615,0.1
256616,0.9
256617,0.1
256618,0.8
256619,0.0
256620,0.1
256621,0.0
256622,0.5
256623,0.1
256624,0.1
256625,0.0
256626,0.4
256627,0.0
256628,0.1
256629,0.0
256630,0.1
256631,0.0
256632,0.1
256633,0.6
256634,0.1
256635,0.5
256636,0.6
256637,0.1
256638,0.1
256639,0.0
256640,0.8
256641,0.0
256642,0.3
256643,0.2
256644,0.9
256645,0.0
256646,0.0
256647,0.2
256648,0.8
256649,0.0
256650,0.2
256651,0.1
256652,0.0
256653,0.0
256654,0.0
256655,0.0
256656,0.0
256657,0.1
256658,0.1
256659,0.7
256660,0.5
256661,0.1
256662,0.8
256663,0.3
256664,0.1
256665,0.1
256666,0.8
256667,0.9
256668,0.4
256669,0.0
256670,0.1
256671,0.0
256672,0.7
256673,0.1
256674,0.1
256675,0.0
256676,0.0
256677,0.0
256678,0.2
256679,0.1
256680,0.6
256681,0.0
256682,0.0
256683,0.1
256684,0.1
256685,0.1
256686,0.1
256687,0.0
256688,0.0
256689,0.0
256690,0.0
256691,0.1
256692,0.2
256693,0.7
256694,0.0
256695,0.1
256696,0.1
256697,0.1
256698,0.0
256699,0.6
256700,0.6
256701,0.0
256702,0.1
256703,0.6
256704,0.0
256705,0.1
256706,0.1
256707,0.1
256708,0.1
256709,0.7
256710,0.0
256711,0.0
256712,0.2
256713,0.1
256714,0.3
256715,0.2
256716,0.7
256717,0.1
256718,0.1
256719,0.8
256720,0.2
256721,0.4
256722,0.7
256723,0.0
256724,0.0
256725,0.1
256726,0.0
256727,0.5
256728,0.7
256729,0.1
256730,0.8
256731,0.2
256732,0.0
256733,0.1
256734,0.9
256735,0.0
256736,0.0
256737,0.1
256738,0.0
256739,0.0
256740,0.0
256741,0.2
256742,0.3
256743,0.0
256744,0.0
256745,0.9
256746,0.2
256747,0.2
256748,0.6
256749,0.1
256750,0.1
256751,0.2
256752,0.0
256753,0.1
256754,0.9
256755,0.3
256756,0.1
256757,0.0
256758,0.9
256759,0.0
256760,0.6
256761,0.2
256762,0.2
256763,0.0
256764,0.0
256765,0.0
256766,0.0
256767,0.1
256768,0.5
256769,0.0
256770,0.0
256771,0.1
256772,0.2
256773,0.0
256774,0.0
256775,0.2
256776,0.1
256777,0.3
256778,0.0
256779,0.0
256780,0.9
256781,0.2
256782,0.0
256783,0.0
256784,0.1
256785,0.0
256786,0.0
256787,0.0
256788,0.0
256789,0.0
256790,0.2
256791,0.6
256792,0.2
256793,0.1
256794,0.1
256795,0.2
256796,0.0
256797,0.0
256798,0.6
256799,0.0
256800,0.3
256801,0.1
256802,0.0
256803,0.0
256804,0.2
256805,0.2
256806,0.0
